Lum_450,Lum_610,Time,With_618,uM,Construct
512794,2966,2021-08-26 14:23:55,True,0.02,VHL_Y112F SMARCA2_WT
510553,2787,2021-08-26 14:23:55,True,0.004,VHL_Y112F SMARCA2_WT
508182,3791,2021-08-26 14:23:55,True,0.5,VHL_Y112F SMARCA2_WT
467918,2892,2021-08-26 14:23:55,True,0.0008,VHL_Y112F SMARCA2_WT
475712,2771,2021-08-26 14:23:55,True,0.00016,VHL_Y112F SMARCA2_WT
469455,2711,2021-08-26 14:23:55,True,0.0,VHL_Y112F SMARCA2_WT
223260,823,2021-08-26 14:24:47,False,5.0,VHL_WT SMARCA2_WT
225660,1630,2021-08-26 14:24:47,True,5.0,VHL_WT SMARCA2_WT
301961,2569,2021-08-26 14:24:47,True,0.1,VHL_WT SMARCA2_WT
271184,1839,2021-08-26 14:24:47,True,0.02,VHL_WT SMARCA2_WT
284623,1747,2021-08-26 14:24:47,True,0.004,VHL_WT SMARCA2_WT
248823,2155,2021-08-26 14:24:47,True,0.5,VHL_WT SMARCA2_WT
254631,1356,2021-08-26 14:24:47,True,0.0008,VHL_WT SMARCA2_WT
232925,1271,2021-08-26 14:24:47,True,0.00016,VHL_WT SMARCA2_WT
235592,1132,2021-08-26 14:24:47,True,0.0,VHL_WT SMARCA2_WT
237108,864,2021-08-26 14:24:47,False,5.0,VHL_WT SMARCA2_WT
237730,1869,2021-08-26 14:24:47,True,5.0,VHL_WT SMARCA2_WT
251114,2079,2021-08-26 14:24:47,True,0.1,VHL_WT SMARCA2_WT
274171,1930,2021-08-26 14:24:47,True,0.02,VHL_WT SMARCA2_WT
263152,1616,2021-08-26 14:24:47,True,0.004,VHL_WT SMARCA2_WT
215862,1922,2021-08-26 14:24:47,True,0.5,VHL_WT SMARCA2_WT
236304,1282,2021-08-26 14:24:47,True,0.0008,VHL_WT SMARCA2_WT
248410,1273,2021-08-26 14:24:47,True,0.00016,VHL_WT SMARCA2_WT
231169,1182,2021-08-26 14:24:47,True,0.0,VHL_WT SMARCA2_WT
237676,918,2021-08-26 16:25:59,False,5.0,VHL_WT SMARCA2_WT
246097,2014,2021-08-26 16:25:59,True,5.0,VHL_WT SMARCA2_WT
315503,2427,2021-08-26 16:25:59,True,0.1,VHL_WT SMARCA2_WT
305152,2376,2021-08-26 16:25:59,True,0.02,VHL_WT SMARCA2_WT
321741,2127,2021-08-26 16:25:59,True,0.004,VHL_WT SMARCA2_WT
285626,2442,2021-08-26 16:25:59,True,0.5,VHL_WT SMARCA2_WT
318481,1822,2021-08-26 16:25:59,True,0.0008,VHL_WT SMARCA2_WT
301588,1448,2021-08-26 16:25:59,True,0.00016,VHL_WT SMARCA2_WT
280824,1333,2021-08-26 16:25:59,True,0.0,VHL_WT SMARCA2_WT
252219,859,2021-08-26 16:25:59,False,5.0,VHL_WT SMARCA2_WT
255001,1966,2021-08-26 16:25:59,True,5.0,VHL_WT SMARCA2_WT
298677,2328,2021-08-26 16:25:59,True,0.1,VHL_WT SMARCA2_WT
316180,2219,2021-08-26 16:25:59,True,0.02,VHL_WT SMARCA2_WT
296054,1964,2021-08-26 16:25:59,True,0.004,VHL_WT SMARCA2_WT
251672,1920,2021-08-26 16:25:59,True,0.5,VHL_WT SMARCA2_WT
278720,1484,2021-08-26 16:25:59,True,0.0008,VHL_WT SMARCA2_WT
281449,1529,2021-08-26 16:25:59,True,0.00016,VHL_WT SMARCA2_WT
273358,1302,2021-08-26 16:25:59,True,0.0,VHL_WT SMARCA2_WT
303337,1153,2021-08-26 15:00:14,False,5.0,VHL_WT SMARCA2_L1415S
342019,2496,2021-08-26 15:00:14,True,5.0,VHL_WT SMARCA2_L1415S
379572,2307,2021-08-26 15:00:14,True,0.1,VHL_WT SMARCA2_L1415S
363380,2175,2021-08-26 15:00:14,True,0.02,VHL_WT SMARCA2_L1415S
353575,1857,2021-08-26 15:00:14,True,0.004,VHL_WT SMARCA2_L1415S
339972,2322,2021-08-26 15:00:14,True,0.5,VHL_WT SMARCA2_L1415S
337333,1687,2021-08-26 15:00:14,True,0.0008,VHL_WT SMARCA2_L1415S
309887,1492,2021-08-26 15:00:14,True,0.00016,VHL_WT SMARCA2_L1415S
304778,1572,2021-08-26 15:00:14,True,0.0,VHL_WT SMARCA2_L1415S
329669,1183,2021-08-26 15:00:14,False,5.0,VHL_WT SMARCA2_L1415S
314231,2105,2021-08-26 15:00:14,True,5.0,VHL_WT SMARCA2_L1415S
370097,2642,2021-08-26 15:00:14,True,0.1,VHL_WT SMARCA2_L1415S
376595,2252,2021-08-26 15:00:14,True,0.02,VHL_WT SMARCA2_L1415S
368569,1818,2021-08-26 15:00:14,True,0.004,VHL_WT SMARCA2_L1415S
337903,2282,2021-08-26 15:00:14,True,0.5,VHL_WT SMARCA2_L1415S
344452,1613,2021-08-26 15:00:14,True,0.0008,VHL_WT SMARCA2_L1415S
345023,1639,2021-08-26 15:00:14,True,0.00016,VHL_WT SMARCA2_L1415S
308912,1557,2021-08-26 15:00:14,True,0.0,VHL_WT SMARCA2_L1415S
425539,1595,2021-08-26 15:00:14,False,5.0,VHL_WT SMARCA2_E1420S
427220,3026,2021-08-26 15:00:14,True,5.0,VHL_WT SMARCA2_E1420S
479352,3540,2021-08-26 15:00:14,True,0.1,VHL_WT SMARCA2_E1420S
474359,3229,2021-08-26 15:00:14,True,0.02,VHL_WT SMARCA2_E1420S
482807,2874,2021-08-26 15:00:14,True,0.004,VHL_WT SMARCA2_E1420S
432011,3588,2021-08-26 15:00:14,True,0.5,VHL_WT SMARCA2_E1420S
470341,2567,2021-08-26 15:00:14,True,0.0008,VHL_WT SMARCA2_E1420S
452466,2487,2021-08-26 15:00:14,True,0.00016,VHL_WT SMARCA2_E1420S
423479,2223,2021-08-26 15:00:14,True,0.0,VHL_WT SMARCA2_E1420S
385151,1565,2021-08-26 15:00:14,False,5.0,VHL_WT SMARCA2_E1420S
366784,2877,2021-08-26 15:00:14,True,5.0,VHL_WT SMARCA2_E1420S
417841,3198,2021-08-26 15:00:14,True,0.1,VHL_WT SMARCA2_E1420S
418258,2838,2021-08-26 15:00:14,True,0.02,VHL_WT SMARCA2_E1420S
426405,2568,2021-08-26 15:00:14,True,0.004,VHL_WT SMARCA2_E1420S
377478,3290,2021-08-26 15:00:14,True,0.5,VHL_WT SMARCA2_E1420S
392661,1934,2021-08-26 15:00:14,True,0.0008,VHL_WT SMARCA2_E1420S
369363,2136,2021-08-26 15:00:14,True,0.00016,VHL_WT SMARCA2_E1420S
381415,2180,2021-08-26 15:00:14,True,0.0,VHL_WT SMARCA2_E1420S
484481,1622,2021-08-26 15:00:14,False,5.0,VHL_R69Q SMARCA2_WT
466968,2929,2021-08-26 15:00:14,True,5.0,VHL_R69Q SMARCA2_WT
522877,3355,2021-08-26 15:00:14,True,0.1,VHL_R69Q SMARCA2_WT
528080,2982,2021-08-26 15:00:14,True,0.02,VHL_R69Q SMARCA2_WT
533601,2950,2021-08-26 15:00:14,True,0.004,VHL_R69Q SMARCA2_WT
500134,3238,2021-08-26 15:00:14,True,0.5,VHL_R69Q SMARCA2_WT
512259,2680,2021-08-26 15:00:14,True,0.0008,VHL_R69Q SMARCA2_WT
525235,2702,2021-08-26 15:00:14,True,0.00016,VHL_R69Q SMARCA2_WT
495501,2657,2021-08-26 15:00:14,True,0.0,VHL_R69Q SMARCA2_WT
501081,1854,2021-08-26 15:00:14,False,5.0,VHL_R69Q SMARCA2_WT
451969,3025,2021-08-26 15:00:14,True,5.0,VHL_R69Q SMARCA2_WT
508518,3192,2021-08-26 15:00:14,True,0.1,VHL_R69Q SMARCA2_WT
516298,2883,2021-08-26 15:00:14,True,0.02,VHL_R69Q SMARCA2_WT
507200,2603,2021-08-26 15:00:14,True,0.004,VHL_R69Q SMARCA2_WT
467489,3137,2021-08-26 15:00:14,True,0.5,VHL_R69Q SMARCA2_WT
474936,2653,2021-08-26 15:00:14,True,0.0008,VHL_R69Q SMARCA2_WT
463288,2406,2021-08-26 15:00:14,True,0.00016,VHL_R69Q SMARCA2_WT
457127,2544,2021-08-26 15:00:14,True,0.0,VHL_R69Q SMARCA2_WT
520871,1783,2021-08-26 15:00:14,False,5.0,VHL_Y112F SMARCA2_WT
502583,3773,2021-08-26 15:00:14,True,5.0,VHL_Y112F SMARCA2_WT
584942,3664,2021-08-26 15:00:14,True,0.1,VHL_Y112F SMARCA2_WT
608262,3741,2021-08-26 15:00:14,True,0.02,VHL_Y112F SMARCA2_WT
613055,3607,2021-08-26 15:00:14,True,0.004,VHL_Y112F SMARCA2_WT
571636,4138,2021-08-26 15:00:14,True,0.5,VHL_Y112F SMARCA2_WT
588811,3259,2021-08-26 15:00:14,True,0.0008,VHL_Y112F SMARCA2_WT
592868,3188,2021-08-26 15:00:14,True,0.00016,VHL_Y112F SMARCA2_WT
602148,3318,2021-08-26 15:00:14,True,0.0,VHL_Y112F SMARCA2_WT
496318,1769,2021-08-26 15:00:14,False,5.0,VHL_Y112F SMARCA2_WT
483797,3320,2021-08-26 15:00:14,True,5.0,VHL_Y112F SMARCA2_WT
593985,4230,2021-08-26 15:00:14,True,0.1,VHL_Y112F SMARCA2_WT
601913,3912,2021-08-26 15:00:14,True,0.02,VHL_Y112F SMARCA2_WT
589143,3467,2021-08-26 15:00:14,True,0.004,VHL_Y112F SMARCA2_WT
579829,4092,2021-08-26 15:00:14,True,0.5,VHL_Y112F SMARCA2_WT
557818,2970,2021-08-26 15:00:14,True,0.0008,VHL_Y112F SMARCA2_WT
579644,3081,2021-08-26 15:00:14,True,0.00016,VHL_Y112F SMARCA2_WT
572046,3492,2021-08-26 15:00:14,True,0.0,VHL_Y112F SMARCA2_WT
104318,346,2021-08-26 13:52:12,False,5.0,VHL_WT SMARCA2_WT
108560,818,2021-08-26 13:52:12,True,5.0,VHL_WT SMARCA2_WT
135941,860,2021-08-26 13:52:12,True,0.1,VHL_WT SMARCA2_WT
117211,643,2021-08-26 13:52:12,True,0.02,VHL_WT SMARCA2_WT
110373,655,2021-08-26 13:52:12,True,0.004,VHL_WT SMARCA2_WT
114474,848,2021-08-26 13:52:12,True,0.5,VHL_WT SMARCA2_WT
97897,439,2021-08-26 13:52:12,True,0.0008,VHL_WT SMARCA2_WT
88119,453,2021-08-26 13:52:12,True,0.00016,VHL_WT SMARCA2_WT
94574,524,2021-08-26 13:52:12,True,0.0,VHL_WT SMARCA2_WT
108550,488,2021-08-26 13:52:12,False,5.0,VHL_WT SMARCA2_WT
106208,740,2021-08-26 13:52:12,True,5.0,VHL_WT SMARCA2_WT
123650,902,2021-08-26 13:52:12,True,0.1,VHL_WT SMARCA2_WT
124872,674,2021-08-26 13:52:12,True,0.02,VHL_WT SMARCA2_WT
117214,594,2021-08-26 13:52:12,True,0.004,VHL_WT SMARCA2_WT
105339,840,2021-08-26 13:52:12,True,0.5,VHL_WT SMARCA2_WT
104729,544,2021-08-26 13:52:12,True,0.0008,VHL_WT SMARCA2_WT
103418,507,2021-08-26 13:52:12,True,0.00016,VHL_WT SMARCA2_WT
90667,389,2021-08-26 13:52:12,True,0.0,VHL_WT SMARCA2_WT
251686,1032,2021-08-26 16:05:15,False,5.0,VHL_WT SMARCA2_WT
269712,2164,2021-08-26 16:05:15,True,5.0,VHL_WT SMARCA2_WT
335773,2928,2021-08-26 16:05:15,True,0.1,VHL_WT SMARCA2_WT
319378,2463,2021-08-26 16:05:15,True,0.02,VHL_WT SMARCA2_WT
351698,2013,2021-08-26 16:05:15,True,0.004,VHL_WT SMARCA2_WT
294229,2587,2021-08-26 16:05:15,True,0.5,VHL_WT SMARCA2_WT
337986,1965,2021-08-26 16:05:15,True,0.0008,VHL_WT SMARCA2_WT
320830,1720,2021-08-26 16:05:15,True,0.00016,VHL_WT SMARCA2_WT
307540,1373,2021-08-26 16:05:15,True,0.0,VHL_WT SMARCA2_WT
275894,950,2021-08-26 16:05:15,False,5.0,VHL_WT SMARCA2_WT
274639,2064,2021-08-26 16:05:15,True,5.0,VHL_WT SMARCA2_WT
313860,2588,2021-08-26 16:05:15,True,0.1,VHL_WT SMARCA2_WT
332435,2501,2021-08-26 16:05:15,True,0.02,VHL_WT SMARCA2_WT
323637,2110,2021-08-26 16:05:15,True,0.004,VHL_WT SMARCA2_WT
260012,2070,2021-08-26 16:05:15,True,0.5,VHL_WT SMARCA2_WT
296514,1891,2021-08-26 16:05:15,True,0.0008,VHL_WT SMARCA2_WT
309113,1835,2021-08-26 16:05:15,True,0.00016,VHL_WT SMARCA2_WT
302189,1712,2021-08-26 16:05:15,True,0.0,VHL_WT SMARCA2_WT
252606,966,2021-08-26 15:28:15,False,5.0,VHL_WT SMARCA2_WT
265420,2017,2021-08-26 15:28:15,True,5.0,VHL_WT SMARCA2_WT
333509,2979,2021-08-26 15:28:15,True,0.1,VHL_WT SMARCA2_WT
322794,2276,2021-08-26 15:28:15,True,0.02,VHL_WT SMARCA2_WT
347564,2280,2021-08-26 15:28:15,True,0.004,VHL_WT SMARCA2_WT
295507,2813,2021-08-26 15:28:15,True,0.5,VHL_WT SMARCA2_WT
322885,1748,2021-08-26 15:28:15,True,0.0008,VHL_WT SMARCA2_WT
308944,1586,2021-08-26 15:28:15,True,0.00016,VHL_WT SMARCA2_WT
294023,1533,2021-08-26 15:28:15,True,0.0,VHL_WT SMARCA2_WT
269486,778,2021-08-26 15:28:15,False,5.0,VHL_WT SMARCA2_WT
272751,2032,2021-08-26 15:28:15,True,5.0,VHL_WT SMARCA2_WT
308850,2573,2021-08-26 15:28:15,True,0.1,VHL_WT SMARCA2_WT
337977,2275,2021-08-26 15:28:15,True,0.02,VHL_WT SMARCA2_WT
320195,2112,2021-08-26 15:28:15,True,0.004,VHL_WT SMARCA2_WT
260384,1897,2021-08-26 15:28:15,True,0.5,VHL_WT SMARCA2_WT
305636,1530,2021-08-26 15:28:15,True,0.0008,VHL_WT SMARCA2_WT
296002,1616,2021-08-26 15:28:15,True,0.00016,VHL_WT SMARCA2_WT
291155,1586,2021-08-26 15:28:15,True,0.0,VHL_WT SMARCA2_WT
108605,424,2021-08-26 13:50:09,False,5.0,VHL_WT SMARCA2_L1415S
125785,756,2021-08-26 13:50:09,True,5.0,VHL_WT SMARCA2_L1415S
137227,760,2021-08-26 13:50:09,True,0.1,VHL_WT SMARCA2_L1415S
122289,647,2021-08-26 13:50:09,True,0.02,VHL_WT SMARCA2_L1415S
118194,504,2021-08-26 13:50:09,True,0.004,VHL_WT SMARCA2_L1415S
115865,659,2021-08-26 13:50:09,True,0.5,VHL_WT SMARCA2_L1415S
98801,474,2021-08-26 13:50:09,True,0.0008,VHL_WT SMARCA2_L1415S
90040,437,2021-08-26 13:50:09,True,0.00016,VHL_WT SMARCA2_L1415S
91396,408,2021-08-26 13:50:09,True,0.0,VHL_WT SMARCA2_L1415S
120083,464,2021-08-26 13:50:09,False,5.0,VHL_WT SMARCA2_L1415S
124366,758,2021-08-26 13:50:09,True,5.0,VHL_WT SMARCA2_L1415S
147424,789,2021-08-26 13:50:09,True,0.1,VHL_WT SMARCA2_L1415S
144222,769,2021-08-26 13:50:09,True,0.02,VHL_WT SMARCA2_L1415S
135545,593,2021-08-26 13:50:09,True,0.004,VHL_WT SMARCA2_L1415S
121937,688,2021-08-26 13:50:09,True,0.5,VHL_WT SMARCA2_L1415S
115435,528,2021-08-26 13:50:09,True,0.0008,VHL_WT SMARCA2_L1415S
113005,466,2021-08-26 13:50:09,True,0.00016,VHL_WT SMARCA2_L1415S
91427,389,2021-08-26 13:50:09,True,0.0,VHL_WT SMARCA2_L1415S
162807,672,2021-08-26 13:50:09,False,5.0,VHL_WT SMARCA2_E1420S
169470,1125,2021-08-26 13:50:09,True,5.0,VHL_WT SMARCA2_E1420S
180445,1263,2021-08-26 13:50:09,True,0.1,VHL_WT SMARCA2_E1420S
177248,1136,2021-08-26 13:50:09,True,0.02,VHL_WT SMARCA2_E1420S
179294,988,2021-08-26 13:50:09,True,0.004,VHL_WT SMARCA2_E1420S
150781,1052,2021-08-26 13:50:09,True,0.5,VHL_WT SMARCA2_E1420S
138520,604,2021-08-26 13:50:09,True,0.0008,VHL_WT SMARCA2_E1420S
131935,547,2021-08-26 13:50:09,True,0.00016,VHL_WT SMARCA2_E1420S
116717,596,2021-08-26 13:50:09,True,0.0,VHL_WT SMARCA2_E1420S
147653,515,2021-08-26 13:50:09,False,5.0,VHL_WT SMARCA2_E1420S
159560,1255,2021-08-26 13:50:09,True,5.0,VHL_WT SMARCA2_E1420S
157149,967,2021-08-26 13:50:09,True,0.1,VHL_WT SMARCA2_E1420S
153934,739,2021-08-26 13:50:09,True,0.02,VHL_WT SMARCA2_E1420S
154232,728,2021-08-26 13:50:09,True,0.004,VHL_WT SMARCA2_E1420S
136602,910,2021-08-26 13:50:09,True,0.5,VHL_WT SMARCA2_E1420S
123281,663,2021-08-26 13:50:09,True,0.0008,VHL_WT SMARCA2_E1420S
120279,525,2021-08-26 13:50:09,True,0.00016,VHL_WT SMARCA2_E1420S
109295,684,2021-08-26 13:50:09,True,0.0,VHL_WT SMARCA2_E1420S
192732,784,2021-08-26 13:50:09,False,5.0,VHL_R69Q SMARCA2_WT
196406,1158,2021-08-26 13:50:09,True,5.0,VHL_R69Q SMARCA2_WT
205016,1162,2021-08-26 13:50:09,True,0.1,VHL_R69Q SMARCA2_WT
213760,1196,2021-08-26 13:50:09,True,0.02,VHL_R69Q SMARCA2_WT
217293,1096,2021-08-26 13:50:09,True,0.004,VHL_R69Q SMARCA2_WT
192458,1100,2021-08-26 13:50:09,True,0.5,VHL_R69Q SMARCA2_WT
176302,733,2021-08-26 13:50:09,True,0.0008,VHL_R69Q SMARCA2_WT
179709,922,2021-08-26 13:50:09,True,0.00016,VHL_R69Q SMARCA2_WT
146064,743,2021-08-26 13:50:09,True,0.0,VHL_R69Q SMARCA2_WT
208204,670,2021-08-26 13:50:09,False,5.0,VHL_R69Q SMARCA2_WT
199452,1160,2021-08-26 13:50:09,True,5.0,VHL_R69Q SMARCA2_WT
195894,1064,2021-08-26 13:50:09,True,0.1,VHL_R69Q SMARCA2_WT
195913,1003,2021-08-26 13:50:09,True,0.02,VHL_R69Q SMARCA2_WT
195742,990,2021-08-26 13:50:09,True,0.004,VHL_R69Q SMARCA2_WT
178909,1171,2021-08-26 13:50:09,True,0.5,VHL_R69Q SMARCA2_WT
176220,851,2021-08-26 13:50:09,True,0.0008,VHL_R69Q SMARCA2_WT
159169,729,2021-08-26 13:50:09,True,0.00016,VHL_R69Q SMARCA2_WT
143271,737,2021-08-26 13:50:09,True,0.0,VHL_R69Q SMARCA2_WT
214721,715,2021-08-26 13:50:09,False,5.0,VHL_Y112F SMARCA2_WT
230325,1403,2021-08-26 13:50:09,True,5.0,VHL_Y112F SMARCA2_WT
233818,1288,2021-08-26 13:50:09,True,0.1,VHL_Y112F SMARCA2_WT
247918,1312,2021-08-26 13:50:09,True,0.02,VHL_Y112F SMARCA2_WT
235124,1100,2021-08-26 13:50:09,True,0.004,VHL_Y112F SMARCA2_WT
232603,1389,2021-08-26 13:50:09,True,0.5,VHL_Y112F SMARCA2_WT
212834,1001,2021-08-26 13:50:09,True,0.0008,VHL_Y112F SMARCA2_WT
211385,927,2021-08-26 13:50:09,True,0.00016,VHL_Y112F SMARCA2_WT
196887,1011,2021-08-26 13:50:09,True,0.0,VHL_Y112F SMARCA2_WT
197006,677,2021-08-26 13:50:09,False,5.0,VHL_Y112F SMARCA2_WT
214606,1329,2021-08-26 13:50:09,True,5.0,VHL_Y112F SMARCA2_WT
235181,1251,2021-08-26 13:50:09,True,0.1,VHL_Y112F SMARCA2_WT
224919,1157,2021-08-26 13:50:09,True,0.02,VHL_Y112F SMARCA2_WT
213046,1074,2021-08-26 13:50:09,True,0.004,VHL_Y112F SMARCA2_WT
223317,1440,2021-08-26 13:50:09,True,0.5,VHL_Y112F SMARCA2_WT
176060,868,2021-08-26 13:50:09,True,0.0008,VHL_Y112F SMARCA2_WT
185738,923,2021-08-26 13:50:09,True,0.00016,VHL_Y112F SMARCA2_WT
166037,954,2021-08-26 13:50:09,True,0.0,VHL_Y112F SMARCA2_WT
248150,892,2021-08-26 15:01:05,False,5.0,VHL_WT SMARCA2_WT
246519,1948,2021-08-26 15:01:05,True,5.0,VHL_WT SMARCA2_WT
349796,2860,2021-08-26 15:01:05,True,0.1,VHL_WT SMARCA2_WT
313175,2378,2021-08-26 15:01:05,True,0.02,VHL_WT SMARCA2_WT
344758,2039,2021-08-26 15:01:05,True,0.004,VHL_WT SMARCA2_WT
293912,2503,2021-08-26 15:01:05,True,0.5,VHL_WT SMARCA2_WT
316056,1727,2021-08-26 15:01:05,True,0.0008,VHL_WT SMARCA2_WT
304492,1560,2021-08-26 15:01:05,True,0.00016,VHL_WT SMARCA2_WT
292743,1485,2021-08-26 15:01:05,True,0.0,VHL_WT SMARCA2_WT
265823,1112,2021-08-26 15:01:05,False,5.0,VHL_WT SMARCA2_WT
268135,2051,2021-08-26 15:01:05,True,5.0,VHL_WT SMARCA2_WT
303043,2522,2021-08-26 15:01:05,True,0.1,VHL_WT SMARCA2_WT
327936,2280,2021-08-26 15:01:05,True,0.02,VHL_WT SMARCA2_WT
313018,2039,2021-08-26 15:01:05,True,0.004,VHL_WT SMARCA2_WT
256674,1964,2021-08-26 15:01:05,True,0.5,VHL_WT SMARCA2_WT
297261,1482,2021-08-26 15:01:05,True,0.0008,VHL_WT SMARCA2_WT
298968,1660,2021-08-26 15:01:05,True,0.00016,VHL_WT SMARCA2_WT
284525,1394,2021-08-26 15:01:05,True,0.0,VHL_WT SMARCA2_WT
313975,1235,2021-08-26 15:27:22,False,5.0,VHL_WT SMARCA2_L1415S
347067,2298,2021-08-26 15:27:22,True,5.0,VHL_WT SMARCA2_L1415S
382952,2534,2021-08-26 15:27:22,True,0.1,VHL_WT SMARCA2_L1415S
364153,2265,2021-08-26 15:27:22,True,0.02,VHL_WT SMARCA2_L1415S
378701,1752,2021-08-26 15:27:22,True,0.004,VHL_WT SMARCA2_L1415S
